"CUST_ID","BUY_TPY1_NUM_CLASS","BUY_TPY2_NUM_CLASS","BUY_TPY3_NUM_CLASS","BUY_TPY4_NUM_CLASS","BUY_TPY5_NUM_CLASS","BUY_TPY6_NUM_CLASS","BUY_TPY7_NUM_CLASS"
2910688,"G","F","G","G","G","G","G"
2285701,"G","G","G","G","F","G","G"
2751838,"G","F","G","G","G","G","G"
1358149,"F","F","G","G","G","G","G"
1103308,"G","G","F","G","G","G","G"
1110738,"G","G","G","G","G","E","E"
1906430,"G","G","G","G","G","E","F"
1792918,"G","F","G","G","G","G","G"
2532361,"G","G","G","G","G","E","F"
939234,"G","F","G","G","G","F","E"
1034077,"E","G","G","E","G","F","G"
2126204,"F","G","G","G","G","G","G"
423945,"E","G","G","F","G","F","G"
2459047,"E","G","G","G","G","G","G"
2604557,"G","G","G","G","G","G","F"
1370399,"G","F","G","G","G","G","G"
2117081,"G","F","G","G","G","G","G"
2602512,"G","E","G","G","G","G","E"
2343616,"F","G","G","G","G","G","G"
1270023,"G","G","G","G","G","F","F"
2256859,"D","G","G","G","G","G","G"
2799178,"E","F","G","G","G","G","G"
5687,"F","G","F","G","G","E","E"
2536044,"E","G","G","G","G","G","G"
1658430,"G","F","G","G","G","G","E"
1818813,"G","F","G","G","G","G","G"
2721405,"G","F","G","G","G","D","E"
828742,"G","G","F","G","G","E","E"
2277911,"F","G","G","G","G","G","G"
703303,"E","G","G","G","G","G","G"
2236096,"G","G","G","F","G","G","G"
1903319,"F","G","G","G","G","G","G"
2198260,"G","F","G","G","G","G","G"
839068,"G","G","G","G","E","E","F"
2163655,"G","G","G","G","G","E","E"
448597,"D","G","G","E","G","E","E"
2251248,"F","G","G","G","G","G","G"
422945,"G","F","G","G","G","G","G"
665603,"F","G","G","G","G","G","G"
1687585,"G","F","G","G","G","F","E"
2314603,"G","F","G","G","G","G","G"
95093,"G","G","G","F","G","G","G"
399606,"G","G","F","G","G","E","G"
2446029,"E","F","G","G","G","G","G"
1871965,"E","G","G","G","G","G","G"
331253,"E","G","G","E","G","E","G"
222778,"F","G","G","G","G","G","G"
2565003,"F","F","G","G","G","G","G"
1390863,"G","F","G","G","G","G","G"
1078026,"G","G","G","G","E","E","G"
1661826,"D","G","G","E","G","E","G"
616297,"G","G","G","G","G","E","E"
795222,"F","F","G","F","G","G","G"
2172346,"D","G","G","E","E","G","G"
2050768,"F","G","G","G","G","G","G"
2818007,"E","G","G","G","G","G","G"
2785785,"G","G","F","G","G","G","G"
2419930,"G","G","G","F","G","F","F"
184023,"G","G","G","G","G","E","E"
919308,"E","G","G","F","F","G","F"
522576,"E","G","G","G","G","E","E"
241206,"F","G","G","G","G","G","G"
947270,"E","G","G","G","G","G","G"
2327836,"G","F","G","F","G","G","F"
324275,"E","G","E","G","G","D","F"
1590457,"F","G","G","G","G","G","G"
460440,"E","E","G","E","G","E","F"
1349430,"G","G","G","G","G","E","G"
668342,"E","G","G","G","G","G","G"
1409452,"G","F","G","G","G","G","G"
2425600,"F","G","G","G","G","G","G"
2135697,"F","G","G","G","G","G","G"
1606152,"G","G","G","G","G","E","E"
451953,"G","G","G","G","G","E","E"
2000756,"D","G","G","F","G","E","D"
2978045,"G","G","G","G","G","E","E"
2444004,"G","G","G","G","G","E","F"
1124381,"G","F","G","G","E","G","F"
1962748,"G","F","G","G","G","G","G"
1391671,"G","G","G","F","G","E","F"
2684264,"F","G","G","G","G","G","G"
1461050,"G","G","G","G","G","E","F"
1498813,"G","G","F","G","G","E","E"
2520077,"G","G","G","F","G","G","G"
2725411,"F","G","G","G","E","G","G"
1690727,"G","G","G","G","G","E","E"
2142390,"F","G","G","G","G","G","G"
1844302,"G","G","G","G","G","E","E"
1304739,"D","G","G","E","G","G","G"
1243899,"F","G","G","G","G","G","G"
2680246,"E","G","G","G","G","E","G"
841051,"G","G","G","F","G","G","G"
2567249,"F","G","G","F","F","E","E"
2879791,"G","F","F","F","G","E","E"
1422286,"F","G","G","G","G","D","D"
1871614,"G","G","G","F","G","G","E"
172831,"E","E","G","G","G","G","G"
1002345,"E","F","G","G","G","G","G"
2513833,"G","F","E","G","G","D","D"
535422,"G","G","E","G","G","G","G"
1111630,"G","F","G","G","G","G","G"
986501,"E","E","G","F","G","G","G"
1519798,"F","G","G","G","G","G","G"
1652998,"F","G","G","E","G","G","G"
888011,"C","E","G","G","F","G","E"
1404217,"G","G","G","F","G","E","E"
790239,"F","G","G","G","G","G","G"
1714264,"G","G","G","G","G","E","E"
1834459,"G","G","G","G","G","E","G"
2368328,"F","G","G","G","G","G","G"
2384114,"G","G","G","G","G","E","E"
1279192,"G","G","G","F","G","G","G"
1506358,"G","F","G","G","G","G","G"
1869738,"F","G","G","G","G","G","G"
443047,"E","G","G","G","G","G","G"
2319261,"F","G","G","G","G","G","G"
1635342,"F","G","G","G","G","G","G"
403082,"G","G","G","E","G","G","F"
2961512,"F","G","G","G","G","G","G"
69333,"G","G","G","G","G","E","E"
1997723,"G","F","G","G","G","G","F"
2318430,"G","G","G","F","G","G","E"
1501398,"E","G","G","F","G","G","G"
1862460,"F","G","G","G","G","G","G"
1089021,"F","G","G","G","G","G","G"
2933143,"G","F","G","G","G","E","D"
252155,"G","G","G","G","G","E","E"
946393,"E","G","G","G","G","G","G"
2621293,"F","G","G","G","G","G","F"
1194190,"E","G","E","E","E","D","D"
2345659,"G","G","G","G","G","E","E"
235034,"G","G","G","G","F","G","G"
42364,"C","G","G","G","G","G","F"
1114181,"E","F","G","G","G","G","G"
2578305,"F","G","G","G","G","G","G"
1836053,"F","G","G","G","G","G","G"
2043899,"F","F","G","G","G","G","G"
1329316,"G","F","G","G","G","F","G"
2772481,"G","G","E","E","G","D","C"
695878,"F","G","G","G","G","G","G"
315995,"E","G","G","G","G","G","G"
1668411,"F","G","G","G","G","G","G"
1108948,"F","G","G","G","G","G","F"
290635,"G","E","G","F","G","E","G"
2243108,"G","G","G","G","F","G","G"
7309,"G","G","G","F","G","G","G"
650326,"F","G","G","G","G","G","G"
396259,"F","G","G","G","G","G","G"
1023839,"F","G","G","E","G","G","F"
2892794,"G","F","G","G","G","G","G"
1733021,"F","G","G","G","G","G","G"
269631,"G","F","G","G","G","G","E"
2440684,"E","F","G","F","F","E","E"
2979544,"E","F","G","G","G","G","G"
474666,"G","G","F","G","G","E","G"
267172,"F","E","G","G","G","G","E"
227117,"G","F","G","G","G","D","E"
1447463,"G","F","G","G","G","G","G"
2606883,"G","E","G","E","G","E","D"
2707719,"G","F","G","G","G","G","G"
2613063,"F","G","F","G","G","G","G"
1808293,"E","G","G","G","G","G","G"
646811,"F","G","G","G","G","G","G"
287673,"D","G","G","G","G","G","G"
2322244,"F","G","G","G","G","G","G"
1391974,"G","F","E","F","G","D","E"
1434800,"G","F","G","G","G","G","G"
639782,"E","G","G","G","G","F","G"
1890744,"E","G","G","G","G","G","G"
2028378,"G","G","G","G","G","E","F"
1791066,"E","F","G","G","G","E","E"
2172011,"G","F","G","G","G","G","G"
1761695,"G","G","F","G","G","E","E"
2578978,"G","G","G","G","G","E","G"
272880,"D","E","E","D","D","C","C"
291124,"E","G","G","G","G","G","G"
1398563,"B","E","G","E","G","E","E"
1487034,"F","G","G","G","G","G","G"
1693986,"E","G","G","G","G","E","G"
615417,"G","F","G","G","G","G","G"
441691,"D","G","G","G","G","G","G"
1560003,"F","G","G","G","G","G","G"
2333889,"D","G","G","G","G","G","G"
931637,"G","G","G","F","G","G","E"
1135592,"G","G","E","G","G","G","G"
2151439,"F","F","G","E","G","G","G"
1811529,"G","G","G","G","F","F","F"
2114291,"D","G","G","F","G","G","F"
707693,"G","G","G","F","G","G","G"
2014196,"G","F","G","G","G","F","G"
1872309,"E","G","F","E","G","E","E"
2444255,"G","G","F","G","G","D","E"
85027,"G","E","G","E","F","E","G"
2409469,"G","G","F","G","G","G","G"
1702027,"E","G","G","F","G","G","G"
1577064,"E","G","G","G","G","E","G"
1557514,"C","E","G","E","G","G","E"
2126101,"E","F","G","E","G","G","G"
1336129,"G","F","G","G","G","G","G"
2354188,"G","F","G","G","G","G","G"
2559887,"F","G","G","G","G","G","F"
1822859,"G","F","G","G","G","G","G"
692696,"G","G","F","G","G","E","E"
1194507,"D","G","G","F","G","F","F"
215439,"E","G","G","G","G","G","G"
667457,"G","E","G","G","G","E","E"
1665888,"F","E","E","G","G","E","E"
233633,"G","F","G","G","G","G","G"
2920352,"E","F","G","G","G","E","E"
2562869,"G","G","G","E","G","E","G"
814275,"E","F","G","E","G","G","E"
613748,"G","G","G","F","G","G","G"
734518,"F","G","G","G","G","G","G"
2414009,"F","G","G","G","G","G","G"
2513893,"G","G","G","G","G","E","E"
593083,"G","F","G","G","G","F","F"
1858291,"G","F","G","G","G","G","F"
2221489,"G","F","G","G","G","G","F"
1301235,"E","G","G","E","E","F","E"
2225996,"G","F","G","G","G","F","F"
2128702,"G","F","G","G","G","G","G"
2556453,"G","F","G","G","G","G","G"
2132714,"E","G","G","F","G","F","G"
2297569,"F","F","G","G","G","G","G"
1464944,"F","G","G","G","G","G","G"
483449,"G","F","G","G","G","F","F"
1367277,"F","G","G","G","G","G","F"
2350840,"E","F","G","G","G","G","G"
2073526,"G","F","G","G","G","E","E"
1630381,"F","G","G","G","G","G","G"
845848,"G","G","G","G","G","E","F"
1134809,"G","G","G","G","F","G","F"
883100,"G","F","G","G","G","G","G"
2219729,"F","G","G","G","G","G","G"
121778,"G","G","F","G","G","G","G"
2512571,"G","G","G","F","G","G","G"
1938651,"G","F","G","G","G","E","G"
1572843,"G","F","G","F","G","E","E"
28206,"G","G","G","G","G","E","E"
749925,"E","F","G","G","G","G","G"
123240,"E","G","G","G","G","G","G"
838971,"D","G","G","G","G","G","G"
1773749,"E","G","G","G","G","G","G"
2158721,"E","G","E","G","G","D","E"
1742649,"D","G","G","G","G","G","G"
76124,"G","G","F","G","G","E","E"
877915,"E","G","G","G","G","G","G"
724291,"D","F","G","E","E","D","D"
2825169,"G","F","G","G","G","G","G"
1803463,"G","G","G","E","G","E","G"
447395,"G","G","E","G","G","D","D"
1571692,"G","F","G","G","G","G","E"
2327653,"G","G","G","F","G","G","G"
2815193,"F","G","F","G","G","E","F"
179407,"G","G","G","G","G","E","F"
674346,"G","G","G","F","G","G","G"
2631952,"G","E","G","F","F","G","F"
2695803,"G","F","G","G","G","G","F"
2726131,"G","G","G","G","G","E","E"
1514700,"G","G","E","G","G","G","G"
2092020,"G","F","G","G","G","G","G"
2829500,"F","G","G","G","G","G","G"
1296859,"G","G","F","G","G","G","G"
2127979,"G","G","F","G","G","G","G"
528679,"E","G","G","F","G","F","G"
126681,"E","E","G","E","G","E","F"
143579,"G","F","G","G","G","G","G"
1466897,"G","G","G","G","G","F","G"
539081,"G","F","G","G","G","G","G"
1422847,"G","F","G","G","G","E","E"
915574,"G","G","G","F","G","G","G"
833019,"E","F","G","G","G","G","G"
1025441,"E","G","G","G","G","G","F"
1602273,"G","F","G","G","G","G","G"
112376,"G","G","G","G","G","E","E"
2213662,"E","E","G","G","F","G","F"
578231,"G","G","G","G","G","F","E"
507825,"G","F","G","G","G","G","G"
1671616,"E","G","G","G","G","G","G"
2702862,"F","G","G","F","G","E","E"
349486,"E","F","G","G","G","G","G"
723020,"F","G","G","G","G","G","G"
1999303,"E","G","G","F","G","G","G"
263902,"F","F","G","F","G","G","G"
1934225,"E","G","F","F","F","E","E"
2240345,"E","G","G","G","G","G","G"
2540358,"G","F","G","G","G","G","E"
948763,"E","G","G","E","G","E","F"
1515185,"G","G","G","G","G","E","E"
1920297,"G","F","G","G","G","G","E"
1715278,"G","G","G","G","G","F","G"
1574283,"G","F","G","G","G","G","G"
362020,"G","G","G","G","G","E","E"
1239096,"F","G","G","G","G","G","G"
2349119,"E","G","G","G","G","G","G"
63436,"D","G","G","E","G","G","G"
722027,"G","G","E","G","G","G","G"
2002125,"G","G","G","F","G","E","E"
636215,"F","G","G","G","G","G","G"
1209815,"F","G","G","E","G","E","E"
2834652,"E","G","F","G","G","G","F"
2454558,"G","G","G","G","G","E","G"
683650,"G","F","G","G","G","G","G"
1532773,"G","G","G","G","G","E","G"
1718021,"G","G","G","G","G","E","G"
2553803,"F","G","G","G","G","G","G"
873694,"G","G","G","F","G","G","G"
2824998,"G","G","G","G","G","E","F"
1807236,"G","G","G","G","G","E","E"
2605471,"E","G","F","G","G","G","G"
2576638,"G","F","G","E","G","E","E"
2485572,"E","G","G","G","G","G","G"
85528,"G","G","G","F","G","F","E"
1189585,"G","G","G","G","G","E","E"
159393,"G","G","G","G","G","E","E"
2828297,"F","G","F","G","G","G","F"
2944538,"E","G","G","F","G","E","G"
219442,"F","G","G","G","G","G","G"
1060611,"G","F","G","G","G","G","G"
1357677,"E","G","F","G","G","G","G"
2536942,"G","G","G","F","G","G","G"
2151160,"G","G","G","G","G","E","E"
810743,"F","G","G","G","G","E","G"
2131128,"E","G","G","G","G","G","G"
2676739,"E","G","G","G","G","G","G"
2854829,"G","F","G","F","G","E","E"
2726729,"G","G","G","G","G","F","F"
1087886,"E","G","G","D","E","E","E"
1179314,"G","G","G","G","G","E","G"
2401198,"G","E","G","F","G","E","E"
1357044,"G","G","G","G","G","C","D"
2567380,"E","G","G","G","G","G","G"
2591229,"F","G","G","G","G","G","G"
1464389,"F","G","E","G","G","D","E"
1542235,"F","G","G","G","E","E","F"
1434147,"G","F","G","G","G","G","E"
1641898,"F","G","G","G","G","E","G"
2746055,"G","F","G","G","G","G","G"
2195072,"G","F","G","G","G","G","E"
2320038,"G","F","G","G","G","G","G"
2730518,"G","E","G","E","F","G","E"
2875166,"F","G","G","G","E","D","G"
1198657,"E","G","G","G","G","G","G"
592933,"F","G","G","G","G","G","G"
1510150,"E","G","G","F","G","G","G"
1975898,"G","G","G","E","G","G","G"
1099387,"G","G","G","G","F","G","G"
2847186,"E","G","G","G","G","G","G"
2934900,"G","G","F","G","G","E","E"
1425635,"G","G","G","G","E","E","F"
1547207,"G","G","G","G","G","E","F"
2208650,"G","G","F","G","G","E","E"
1259533,"G","F","G","G","G","G","G"
1343325,"G","G","G","G","G","E","E"
225061,"F","G","G","G","G","G","G"
793693,"G","G","G","G","G","E","G"
1482408,"E","G","G","G","G","G","F"
591484,"G","F","G","G","G","G","G"
235554,"F","E","G","G","G","G","E"
1106493,"G","G","G","G","G","E","E"
80939,"D","F","G","G","G","G","G"
744598,"G","F","G","G","G","G","G"
1812989,"F","G","G","G","G","G","G"
2524283,"E","G","G","G","G","G","G"
1094101,"G","G","G","F","E","G","F"
2988203,"E","G","G","F","F","G","G"
2311003,"G","G","G","E","G","E","E"
2899494,"D","E","G","D","E","E","E"
2098677,"G","F","G","G","G","F","G"
1004473,"G","G","G","G","G","E","E"
2702798,"G","F","G","G","G","G","G"
604847,"G","F","G","G","G","D","E"
1226300,"E","G","G","G","G","G","G"
2273438,"G","G","G","G","G","E","E"
2549758,"E","F","G","G","G","G","G"
917419,"D","E","G","F","G","G","G"
410457,"G","G","G","G","G","E","G"
386832,"F","G","G","G","G","G","G"
1808329,"F","G","G","G","G","G","G"
839723,"G","G","G","F","G","G","E"
2620311,"G","F","G","G","G","G","G"
676602,"G","F","G","G","G","G","G"
2735554,"F","G","G","G","G","G","G"
2351285,"G","E","G","E","G","E","F"
1087961,"E","G","G","G","G","G","G"
597295,"G","G","G","G","G","F","E"
2441672,"F","F","G","G","G","G","G"
596364,"D","G","G","E","G","G","G"
1811313,"F","G","G","E","G","E","G"
611661,"G","G","G","G","G","E","F"
2101257,"G","F","G","G","G","E","F"
2234768,"G","F","G","G","G","G","E"
2426149,"F","G","G","G","G","G","G"
1944200,"G","G","F","G","G","G","G"
2148390,"F","G","G","G","G","G","G"
2086843,"G","F","G","G","G","G","E"
284234,"E","G","G","G","G","G","G"
227057,"G","G","G","G","G","E","G"
69817,"G","G","G","G","G","E","E"
1009725,"F","G","G","G","G","G","G"
120005,"G","G","G","G","G","F","G"
385247,"G","G","G","G","E","F","G"
2174008,"F","G","G","G","G","G","G"
2100463,"G","G","G","E","G","E","G"
415124,"E","F","G","G","G","G","G"
2353136,"E","G","G","G","G","G","G"
1619445,"G","F","G","G","G","G","G"
1453830,"F","G","G","G","G","G","G"
131425,"E","G","G","G","G","E","F"
1849545,"G","G","G","G","G","E","E"
2785780,"F","G","G","G","G","G","G"
2634206,"E","F","G","G","G","G","G"
2175845,"F","G","G","G","G","G","G"
2387659,"F","G","G","G","G","E","G"
2005357,"E","G","G","G","G","E","E"
2225550,"G","F","G","G","G","G","G"
2470128,"E","G","F","G","G","G","G"
2176052,"F","G","G","G","G","G","G"
991026,"G","G","G","G","G","F","G"
353888,"G","G","G","E","G","F","G"
879424,"G","G","G","G","E","G","G"
1341574,"G","G","G","G","G","E","F"
517226,"E","G","G","G","G","E","F"
159576,"G","F","G","G","G","G","G"
1151350,"G","F","F","G","G","F","E"
1151105,"E","E","G","G","G","F","G"
788175,"F","G","G","G","G","G","G"
247509,"E","F","G","G","G","G","G"
2231586,"G","G","G","G","G","E","E"
1726983,"F","G","G","G","G","G","G"
520774,"G","F","G","G","G","G","G"
1062978,"G","F","G","G","G","D","E"
805850,"G","F","G","G","G","G","G"
1226498,"G","F","G","G","G","G","G"
1425291,"G","G","G","G","G","E","E"
1499690,"G","F","G","G","G","G","G"
149541,"G","G","G","G","G","E","E"
2857116,"G","G","G","F","G","E","G"
1767362,"E","G","G","G","G","G","G"
1094420,"F","F","G","G","G","G","G"
2641843,"F","G","G","G","G","G","G"
1147342,"G","G","G","G","G","E","G"
1528414,"G","F","G","G","G","F","G"
2092174,"F","G","G","F","G","E","E"
676212,"G","G","G","G","G","F","F"
627079,"F","G","G","G","G","G","G"
2049109,"F","G","G","G","G","G","G"
1672494,"E","G","G","E","G","D","D"
1470601,"C","G","G","D","G","E","F"
379311,"G","G","G","G","G","E","E"
1629216,"G","G","G","G","G","E","G"
1955147,"D","G","G","F","G","E","G"
2255328,"G","G","G","G","F","G","G"
672864,"G","G","G","G","F","G","G"
26172,"G","G","G","G","F","G","G"
2770224,"F","G","G","G","F","G","G"
77010,"E","F","G","F","E","D","E"
1263349,"G","G","G","E","G","E","E"
1160423,"G","G","G","F","G","F","G"
2712489,"C","F","G","G","G","G","G"
2157502,"G","G","G","F","G","G","F"
2909167,"G","G","G","G","G","E","E"
1228396,"E","G","G","G","G","F","F"
1194129,"G","G","G","G","G","E","G"
1535230,"G","F","G","G","G","G","G"
313859,"G","G","G","G","G","F","G"
1062604,"F","G","G","G","G","G","G"
635612,"F","E","G","E","G","E","F"
744454,"E","E","G","E","G","D","G"
490245,"G","G","F","G","G","E","G"
2613017,"F","G","G","G","G","G","G"
2981047,"G","F","G","G","G","F","G"
2356959,"G","F","G","G","G","G","F"
791857,"G","F","G","G","G","G","G"
1250860,"G","G","G","G","G","E","E"
118410,"G","E","G","E","G","E","G"
1544787,"F","G","G","G","G","G","G"
1480729,"E","G","G","G","G","F","G"
1490647,"F","G","G","G","G","G","F"
2170832,"G","F","G","F","G","F","F"
2716600,"F","G","G","G","G","G","G"
1336667,"G","G","G","G","G","F","F"
2743385,"G","G","G","G","G","F","F"
29485,"E","F","G","G","G","E","G"
662318,"G","E","E","G","G","F","E"
1393257,"G","G","G","G","G","E","E"
2048874,"G","F","G","E","G","D","D"
850258,"E","F","G","G","G","G","G"
2600924,"G","G","G","G","G","F","F"
1341493,"G","G","G","G","G","E","E"
544816,"D","G","G","D","D","F","F"
533577,"E","F","G","E","G","E","G"
2742021,"G","F","G","G","G","G","E"
1394624,"G","G","G","F","G","G","G"
184515,"F","G","G","G","G","G","G"
1730052,"F","G","G","G","G","G","G"
2148189,"G","F","G","G","G","G","G"
2268182,"G","F","G","G","G","E","E"
36627,"F","G","F","G","G","G","G"
2170598,"G","F","G","G","G","E","G"
2433828,"G","F","G","G","G","G","G"
2364207,"E","G","G","G","G","E","E"
271049,"F","G","G","G","G","G","G"
376438,"F","G","G","G","G","G","G"
827769,"G","G","G","G","G","E","E"
2604122,"G","G","G","F","G","G","G"
329631,"G","F","G","G","G","G","G"
2339912,"F","G","G","G","G","G","G"
1983305,"G","F","G","G","G","G","G"
2675417,"E","G","G","G","G","G","G"
2103741,"G","F","G","G","G","G","G"
1316958,"G","G","F","G","G","E","F"
155834,"F","G","G","G","G","G","G"
1018722,"E","G","G","G","G","E","E"
108311,"E","F","G","G","G","F","G"
2486977,"E","F","G","G","G","G","G"
684505,"G","G","G","G","G","E","E"
281311,"G","G","G","G","G","G","F"
2367976,"E","F","G","G","G","E","E"
74080,"F","G","G","G","G","E","G"
1688010,"E","F","G","E","G","G","G"
454961,"F","G","G","G","G","G","G"
2517287,"G","G","G","F","G","F","E"
2817491,"E","E","G","E","E","D","G"
