"CUST_ID","AGE","SEX","HEIGHT","WEIGHT","OCCUPATION","CHILD_NUM","BUY_MONTH","BUY_YEAR","CITY_CODE","BUDGET","MARRIAGE"
2566518,"i","b",0.585786783155618,0.537262926408218,"i37",0,7,"T","g",-0.2165946039133,"f"
1831785,"g","b",0.526718180446597,-0.0227931275496836,"i37",0,7,"T","t",-0.214643907387016,"b"
519153,"e","b",0.703923988573659,1.9840743991328,"b28",0,3,"T","w",-0.247423111707537,"b"
2277862,"h","a",0.379046673674046,0.537262926408218,"i37",2,4,"T","f",-0.228348800930653,"f"
2870734,"n","b",0.497183879092087,0.583934264238043,"t28",0,12,"T","h",-0.223422041755294,"f"
698410,"k","a",0.142772262837964,1.00397630470647,"i37",0,6,"T","l",-0.221821470246548,"b"
1470601,"f","b",0.8220611939917,0.770619615557343,"d32",0,6,"T","g",-0.242316288237445,"b"
1202775,"e","a",0.231375166901494,-0.44283516801811,"s32",0,2,"T","t",-0.241288421221672,"b"
601740,"c","a",-0.24117365477067,-0.769534532826886,"i37",0,7,"T","s",-0.247480632246133,"b"
1767876,"i","a",0.585786783155618,0.303906237259092,"t28",0,5,"T","t",0.00783553232867917,"f"
2706281,"g","b",0.644855385864639,0.957304966876644,"a37",0,12,"T","d",-0.198613183369731,"f"
86855,"c","b",0.674389687219149,1.09731898036612,"i37",0,2,"T","l",-0.242803962369016,"b"
1423339,"p","a",NA,NA,"t28",0,7,"T","m",1.25260499646641,"f"
140234,"f","a",0.142772262837964,-0.162807141039159,"t28",0,3,"T","c",-0.239300211300651,"f"
2198959,"k","a",0.231375166901494,-0.0694644653795088,"t28",0,6,"T","l",-0.221221255930769,"f"
2413502,"i","b",0.585786783155618,1.23733299385559,"s32",2,2,"T","p",-0.242208749839201,"f"
1022862,"h","a",0.349512372319536,0.397248912918742,"i37",0,11,"T","h",-0.194361665299625,"b"
1823922,"f","a",0.231375166901494,0.770619615557343,"d32",2,6,"T","a",-0.227348443737687,"f"
1204504,"i","a",-0.00489924393458789,-0.162807141039159,"i37",2,4,"T","d",-0.183907932633127,"f"
2678395,"e","a",0.290443769610515,-0.396163830188285,"t28",0,9,"T","g",-0.239802890790117,"b"
2438182,"f","b",0.290443769610515,0.303906237259092,"d12",0,12,"T","l",-0.243099067740941,"b"
388893,"h","a",0.379046673674046,0.303906237259092,"i37",0,8,"T","f",-0.155397752633589,"b"
1924389,"f","a",0.260909468256005,-0.209478478868984,"t28",0,8,"T","q",0.0169137738548479,"b"
1987268,"m","a",0.408580975028556,0.210563561599442,"m28",0,12,"T","f",-0.207341299878362,"f"
1111714,"n","a",0.231375166901494,1.14399031819594,"t28",0,2,"T","f",-0.183332727247172,"f"
1966673,"d","a",0.379046673674046,-0.0227931275496836,"q37",0,10,"T","n",-0.229099068825378,"b"
1178133,"h","a",0.408580975028556,-0.162807141039159,"r37",0,6,"T","u",-0.19746277259782,"f"
2364951,"f","a",0.467649577737577,0.0238782102801415,"i37",0,10,"T","t",-0.230724649263948,"f"
638550,"n","b",0.349512372319536,0.910633629046819,"t28",0,10,"T","d",-0.198863272667973,"f"
2299804,"f","a",0.438115276383066,0.0705495481099666,"t28",0,11,"T","o",-0.228648908088543,"f"
2587551,"e","b",0.497183879092087,0.210563561599442,"d32",0,1,"T","e",-0.231674988597266,"b"
1574283,"p","b",0.290443769610515,0.0705495481099666,"t28",4,10,"T","c",-0.13223948361642,"f"
2251248,"g","b",NA,NA,"i37",0,10,"T","m",2.25296218943267,"b"
671228,"d","b",1.02880130347327,0.537262926408218,"i37",0,3,"T","e",-0.24578002501809,"b"
1311707,"d","b",0.585786783155618,0.303906237259092,"i37",0,10,"T","i",-0.240388099748002,"b"
2830909,"g","b",0.526718180446597,-0.0694644653795088,"r37",0,8,"T","b",-0.2410283283515,"b"
1200269,"e","a",0.231375166901494,-0.396163830188285,"q37",0,3,"T","h",-0.222496711351801,"b"
1450523,"c","b",0.201840865546984,-0.162807141039159,"i37",0,8,"T","r",-0.247348084918065,"b"
79196,"n","a",0.290443769610515,-0.302821154528634,"t28",0,1,"T","s",-0.205415612281902,"b"
220376,"m","b",0.556252481801108,0.910633629046819,"t28",2,6,"T","n",-0.235176238772648,"f"
2957630,"f","b",0.526718180446597,0.723948277727518,"i37",0,3,"T","n",-0.247335580453153,"f"
1332157,"g","b",0.556252481801108,0.397248912918742,"g28",0,5,"T","s",-0.237902212123481,"f"
411449,"d","b",0.319978070965025,-0.116135803209334,"d32",0,9,"T","b",-0.238927578246271,"b"
1257613,"l","b",0.703923988573659,1.05064764253629,"l37",0,8,"T","w",-0.244179453509344,"f"
1697797,"h","a",0.083703660128943,-0.396163830188285,"r32",0,5,"T","v",-0.22917409561485,"f"
44952,"a","b",-2.95832937938562,-2.30968868121111,"q37",0,6,"T","e",-0.225247693632458,"b"
2861997,"h","a",0.231375166901494,0.0238782102801415,"d32",0,1,"T","j",-0.247290564379469,"b"
1718021,"k","b",0.644855385864639,1.14399031819594,"t28",0,2,"T","k",-0.226578168699103,"f"
2281781,"e","b",0.585786783155618,0.537262926408218,"d32",0,2,"T","b",-0.217820041474683,"b"
1692787,"h","a",0.438115276383066,-0.256149816698809,"a37",1,5,"T","s",-0.2471155018707,"f"
571276,"l","a",0.142772262837964,0.257234899429267,"t28",0,7,"T","n",-0.232875417228826,"f"
1284065,"a","a",-2.48578055771345,-2.12300332989181,"s32",0,3,"T","v",-0.246942940254913,"b"
688273,"c","b",0.8220611939917,0.817290953387169,"i37",0,9,"T","l",-0.225997961527183,"b"
1933190,"m","a",NA,NA,"s32",2,2,"T","q",2.25296218943267,"f"
229057,"f","b",0.438115276383066,0.303906237259092,"t28",0,10,"T","s",-0.188409540001476,"b"
2171809,"d","b",0.526718180446597,0.863962291216994,"e37",0,4,"T","o",0.0067851572760646,"b"
2904861,"h","a",0.231375166901494,-0.44283516801811,"i37",0,11,"T","k",-0.239310214872581,"b"
2573925,"i","a",-0.00489924393458789,-0.396163830188285,"a41",0,9,"T","w",-0.21316838052739,"f"
115876,"l","b",0.408580975028556,0.957304966876644,"d29",2,12,"T","t",-0.238414895184876,"f"
2603821,"j","a",0.526718180446597,0.443920250748568,"s32",2,3,"T","m",-0.244479560667234,"f"
143579,"d","b",0.674389687219149,0.490591588578393,"i37",0,8,"T","e",-0.237877203193657,"b"
1204983,"c","a",0.083703660128943,-0.302821154528634,"s32",0,12,"T","g",-0.208116576702911,"b"
2094799,"m","a",0.379046673674046,0.863962291216994,"e37",0,9,"T","h",-0.223221970316701,"f"
2325762,"k","a",0.083703660128943,-0.34949249235846,"i37",2,1,"T","n",-0.241470986409388,"f"
956431,"m","b",0.585786783155618,1.4240183451749,"r37",0,10,"T","r",-0.199313433404808,"f"
473135,"d","a",0.231375166901494,-0.0227931275496836,"q37",0,1,"T","m",-0.22339703282547,"b"
1875314,"f","a",0.0541693587744327,-0.396163830188285,"n29",0,4,"T","k",-0.245905069667211,"b"
281324,"n","a",0.231375166901494,0.303906237259092,"d7",0,4,"T","h",-0.187159093510268,"b"
357063,"h","a",0.172306564192474,-0.162807141039159,"i37",0,1,"T","t",-0.229949372439399,"f"
2740029,"d","a",0.290443769610515,-0.162807141039159,"q37",0,1,"T","h",-0.236001533456845,"b"
1973527,"k","a",0.290443769610515,0.630605602067868,"t28",0,5,"T","i",-0.246512786661938,"a"
495188,"e","b",0.526718180446597,1.14399031819594,"d32",0,8,"T","k",0.0557351356208858,"b"
1485362,"e","b",0.644855385864639,0.303906237259092,"e37",0,12,"T","f",-0.0373556038635713,"b"
1642642,"f","a",0.113237961483453,-0.162807141039159,"i37",0,4,"T","v",-0.245942583061947,"b"
58779,"j","a",0.290443769610515,0.117220885939792,"d32",2,7,"T","j",-0.231965092183226,"f"
685649,"o","b",0.497183879092087,0.770619615557343,"t28",0,2,"T","e",-0.146169457528476,"b"
585754,"m","b",0.585786783155618,0.770619615557343,"m28",0,12,"T","q",-0.200438835246895,"f"
2672312,"e","b",0.438115276383066,0.303906237259092,"d41",0,7,"T","b",-0.231875060035859,"b"
2092020,"i","b",0.940198399409741,1.47068968300472,"i37",2,6,"T","b",-0.223847193562305,"f"
499261,"o","a",0.113237961483453,0.257234899429267,"t28",1,7,"T","n",0.388333895138306,"f"
2856655,"h","b",0.8220611939917,0.863962291216994,"i37",0,7,"T","i",-0.212543157281786,"b"
2349119,"i","b",NA,NA,"t28",0,5,"T","n",0.502337101741722,"b"
2651656,"d","b",0.438115276383066,0.397248912918742,"q37",0,9,"T","q",-0.232800390439353,"b"
2162277,"h","b",1.05833560482778,0.910633629046819,"n37",2,7,"T","e",-0.242303783772532,"f"
1555600,"k","a",0.290443769610515,0.0705495481099666,"i37",0,7,"T","a",-0.191185531211957,"f"
2611909,"e","b",0.76299259128268,1.23733299385559,"t28",0,8,"T","k",-0.243504212404092,"b"
1055025,"a","a",-1.45208001030559,-1.79630396508304,"q37",0,8,"T","n",-0.218850409383439,"b"
1209935,"l","a",0.172306564192474,0.117220885939792,"s32",2,9,"T","v",-0.107230553792264,"f"
2352136,"e","a",0.231375166901494,-0.162807141039159,"a37",0,11,"T","v",-0.240548156898877,"b"
492048,"l","a",0.083703660128943,-0.116135803209334,"r37",3,7,"T","t",-0.218595318299232,"f"
2743385,"c","b",0.467649577737577,-0.302821154528634,"q37",0,5,"T","j",-0.232125149334101,"b"
2773456,"o","a",0.231375166901494,1.00397630470647,"t28",0,7,"T","u",-0.174704646457838,"f"
2578353,"f","a",0.379046673674046,0.210563561599442,"i37",0,9,"T","o",-0.216269487825586,"b"
485478,"e","b",0.733458289928169,1.70404637215385,"d38",0,12,"T","u",-0.237697138898923,"b"
1228587,"l","b",0.290443769610515,0.303906237259092,"i37",3,1,"T","l",-0.245594958937391,"f"
20475,"i","b",NA,NA,"t28",0,2,"T","j",0.524845138583463,"a"
1811313,"f","a",-0.0344335452890982,-0.256149816698809,"q41",0,7,"T","p",-0.154057273995014,"b"
805434,"l","a",NA,NA,"r37",2,5,"T","c",-0.222921863158811,"a"
236825,"f","b",0.644855385864639,2.87082981789947,"l37",0,5,"T","a",-0.247700710828585,"b"
607950,"g","a",0.231375166901494,0.210563561599442,"s32",0,1,"T","p",-0.247448120637361,"b"
271049,"d","b",0.497183879092087,-0.116135803209334,"b28",0,1,"T","n",-0.243024040951468,"b"
1235084,"k","a",0.290443769610515,-0.256149816698809,"r37",3,7,"T","t",-0.237251979948053,"f"
2340523,"d","b",0.76299259128268,0.537262926408218,"a37",0,4,"T","i",-0.220671059474637,"b"
1098424,"f","b",0.615321084510128,0.117220885939792,"i37",0,6,"T","n",-0.237637117467345,"b"
2211147,"e","b",0.526718180446597,0.210563561599442,"r32",0,9,"T","g",-0.213543514474753,"b"
2624411,"m","b",0.379046673674046,0.397248912918742,"r37",0,1,"T","b",-0.210417398246733,"a"
2927677,"d","b",0.644855385864639,0.210563561599442,"s32",0,10,"T","j",-0.221346300579889,"b"
602574,"f","a",0.231375166901494,-0.162807141039159,"m28",0,1,"T","t",-0.217069773579959,"f"
1910747,"g","a",0.142772262837964,0.303906237259092,"i37",0,2,"T","e",-0.242753944509367,"f"
447395,"g","b",0.379046673674046,0.537262926408218,"i37",0,3,"T","c",-0.242346298953234,"f"
2220914,"i","b",0.8220611939917,1.37734700734507,"m28",0,6,"T","q",-0.208741799948515,"f"
291682,"e","b",0.526718180446597,0.117220885939792,"q37",0,6,"T","s",1.00251569822485,"b"
33160,"l","b",NA,NA,"t28",0,4,"T","p",4.7538551718483,"b"
1489558,"h","a",0.231375166901494,0.443920250748568,"d32",0,8,"T","d",-0.203514933615266,"b"
1196159,"l","b",0.8220611939917,1.4240183451749,"t28",1,8,"T","b",0.00215850525859568,"b"
793009,"j","b",0.585786783155618,1.14399031819594,"q41",2,5,"T","i",-0.220020827299209,"f"
76419,"a","b",-2.39717765364992,-2.16967466772164,"q37",0,11,"T","d",-0.24186612750061,"b"
943577,"j","a",0.290443769610515,0.303906237259092,"r32",0,7,"T","f",-0.226198032965776,"f"
2169473,"h","a",NA,NA,"r32",0,2,"T","b",-0.192911147369824,"d"
1457936,"m","a",0.0541693587744327,0.0705495481099666,"i37",4,10,"T","w",-0.218870416527298,"f"
1351929,"k","b",0.319978070965025,1.14399031819594,"i37",0,2,"T","l",-0.237884705872604,"f"
1379026,"e","b",0.8220611939917,0.770619615557343,"m28",0,5,"T","u",-0.234368450339328,"b"
912992,"e","a",0.231375166901494,-0.209478478868984,"i37",0,10,"T","u",-0.232887921693738,"b"
2973101,"c","a",0.083703660128943,-0.489506505847935,"d32",0,11,"T","m",-0.22459746145703,"b"
1367576,"c","b",0.379046673674046,-0.0694644653795088,"s32",0,6,"T","j",-0.223747157843008,"b"
1329617,"n","a",0.142772262837964,0.163892223769617,"m28",0,1,"T","q",-0.239302712193634,"f"
2957958,"d","b",0.644855385864639,0.863962291216994,"d12",0,6,"T","j",-0.24578002501809,"b"
240568,"l","a",NA,NA,"t28",0,10,"T","o",2.25296218943267,"f"
939234,"d","a",0.408580975028556,-0.396163830188285,"q37",0,10,"T","f",-0.247398102777713,"b"
2256890,"d","a",0.290443769610515,0.163892223769617,"q37",0,10,"T","j",-0.211467773299348,"b"
2110904,"o","a",0.113237961483453,0.117220885939792,"t28",0,10,"T","l",-0.203064772878431,"f"
123043,"i","b",0.497183879092087,0.117220885939792,"r37",0,7,"T","g",-0.241353444439215,"b"
2338491,"a","a",-1.39301140759657,-1.65628995159356,"i37",0,9,"T","b",-0.220345943386923,"b"
1722985,"i","a",-0.00489924393458789,-0.396163830188285,"i37",0,2,"T","n",-0.24710549829877,"f"
1720293,"a","b",-1.77695732520521,-1.98298931640234,"q37",0,9,"T","r",-0.237802176404184,"b"
2939220,"a","b",-2.86972647532209,-2.30968868121111,"i37",0,10,"T","w",-0.225247693632458,"b"
2816310,"q","a",-0.00489924393458789,0.303906237259092,"t28",0,7,"T","r",-0.216119434246641,"f"
2142211,"l","b",0.644855385864639,0.630605602067868,"i37",1,10,"T","v",-0.245534937505813,"f"
485853,"k","a",0.260909468256005,0.537262926408218,"r37",2,5,"T","k",-0.222171595264087,"f"
1670417,"g","a",0.408580975028556,-0.162807141039159,"a37",0,6,"T","t",-0.240640689939226,"b"
2079565,"k","a",0.231375166901494,0.677276939897693,"t28",2,4,"T","k",1.05253355787316,"f"
1312392,"a","b",-1.77695732520521,-2.07633199206199,"i37",0,6,"T","s",-0.225472774000875,"b"
1165377,"g","b",0.910664098055231,1.09731898036612,"e37",1,10,"T","n",-0.241966163219906,"f"
1204505,"c","b",-0.00489924393458789,-0.396163830188285,"i37",0,2,"T","u",-0.194411683159273,"b"
2457319,"b","b",-0.21163935341616,-0.0227931275496836,"s41",0,10,"T","b",-0.226548157983314,"b"
153571,"g","b",0.585786783155618,1.00397630470647,"q37",0,4,"T","p",0.0567404945998169,"b"
2539756,"f","b",0.76299259128268,0.537262926408218,"s32",0,5,"T","t",-0.244479560667234,"b"
2778177,"i","a",0.290443769610515,0.0238782102801415,"i37",0,2,"T","k",-0.222701784576359,"b"
2743972,"f","b",0.76299259128268,0.677276939897693,"d41",0,6,"T","d",-0.231049765351662,"b"
1659152,"h","a",0.142772262837964,0.210563561599442,"q37",0,1,"T","i",-0.236351658474383,"f"
1454692,"f","a",0.260909468256005,-0.0694644653795088,"q37",0,4,"T","j",-0.241653551597104,"b"
1683598,"g","a",0.497183879092087,0.0238782102801415,"i37",0,3,"T","f",-0.215844336018575,"b"
722027,"i","b",0.408580975028556,0.770619615557343,"e37",0,10,"T","q",-0.244374523161973,"b"
1212504,"j","a",0.231375166901494,-0.116135803209334,"i37",2,5,"T","a",-0.222946872088635,"f"
1276955,"g","a",0.674389687219149,0.117220885939792,"a37",0,4,"T","p",-0.152646770352932,"b"
1999085,"f","a",0.497183879092087,0.0705495481099666,"i37",0,3,"T","i",-0.216269487825586,"b"
490684,"m","a",0.142772262837964,0.583934264238043,"t28",2,5,"T","q",-0.207341299878362,"f"
871386,"i","a",0.438115276383066,0.537262926408218,"i37",1,3,"T","o",-0.209291996404646,"a"
1127783,"l","a",NA,NA,"t28",2,10,"T","q",2.25296218943267,"f"
1816704,"m","b",0.438115276383066,0.677276939897693,"i37",4,11,"T","k",-0.201489210299509,"f"
2164276,"j","a",0.172306564192474,-0.0227931275496836,"q37",0,9,"T","i",-0.216719648562421,"b"
1753327,"j","a",0.083703660128943,0.117220885939792,"r37",2,5,"T","m",-0.216919720001014,"f"
952095,"k","a",0.172306564192474,0.0705495481099666,"q37",0,2,"T","j",-0.222021541685142,"f"
2615556,"e","b",0.290443769610515,-0.162807141039159,"i37",0,10,"T","m",-0.231950086825332,"b"
859607,"n","a",0.201840865546984,0.303906237259092,"t28",3,10,"T","s",-0.181982245036667,"f"
729410,"h","a",0.467649577737577,0.677276939897693,"r37",1,4,"T","s",-0.246985455435615,"f"
2954678,"k","a",0.438115276383066,0.537262926408218,"m28",3,12,"T","n",-0.234250908369154,"f"
525090,"g","b",0.733458289928169,1.14399031819594,"i37",0,10,"T","u",-0.22887398845696,"f"
863697,"e","b",0.733458289928169,0.537262926408218,"q37",0,5,"T","n",-0.211967951895831,"b"
1085654,"m","b",NA,NA,"i37",0,1,"T","l",1.04002909296108,"f"
454942,"m","a",0.290443769610515,-0.0694644653795088,"t28",2,11,"T","o",-0.239152658614689,"f"
214547,"b","a",-0.447913764252242,-1.09623389763566,"q37",0,6,"T","l",-0.237952229983129,"b"
2766051,"k","a",0.172306564192474,0.210563561599442,"i37",0,8,"T","e",-0.237827185334008,"f"
397066,"e","b",0.674389687219149,0.677276939897693,"r37",0,4,"T","n",-0.210717505404623,"b"
189565,"h","b",0.497183879092087,0.350577575088917,"n37",0,8,"T","w",-0.239502783632227,"f"
2626168,"m","b",0.585786783155618,0.770619615557343,"m28",0,5,"T","d",-0.196412397545206,"f"
483175,"h","b",0.467649577737577,1.37734700734507,"r32",0,4,"T","j",-0.242578882000598,"b"
2416407,"g","a",0.231375166901494,0.117220885939792,"s32",0,8,"T","n",-0.238877560386623,"f"
2343652,"d","b",0.526718180446597,0.303906237259092,"q37",0,6,"T","d",-0.20606584445733,"b"
2763760,"k","a",0.0541693587744327,-0.44283516801811,"a37",2,9,"T","q",-0.143943662774126,"f"
2377290,"k","a",0.142772262837964,-0.116135803209334,"i37",1,5,"T","n",-0.242813965940945,"f"
2185681,"j","a",0.113237961483453,-0.0227931275496836,"i37",1,8,"T","v",-0.242966520412873,"f"
272151,"i","a",0.467649577737577,-0.0694644653795088,"t28",0,1,"T","i",-0.0321087303864633,"b"
2181708,"j","b",0.8220611939917,1.6107036964942,"d7",0,2,"T","a",-0.221221255930769,"f"
1395649,"l","a",0.290443769610515,0.443920250748568,"t28",2,1,"T","l",1.00251569822485,"f"
2695803,"g","a",0.231375166901494,-0.162807141039159,"t28",0,2,"T","f",-0.247430614386485,"f"
443047,"g","a",NA,NA,"m28",0,1,"T","v",0.502337101741722,"b"
2187388,"k","a",0.142772262837964,0.210563561599442,"d32",1,5,"T","p",-0.201539228159158,"b"
556182,"f","a",0.142772262837964,0.0705495481099666,"i37",0,4,"T","q",-0.0380008342530346,"f"
745582,"i","a",0.172306564192474,-0.582849181507585,"i37",0,3,"T","r",-0.206440978404692,"e"
750854,"e","a",0.319978070965025,1.00397630470647,"s32",0,2,"T","u",-0.247563161714553,"b"
193009,"f","a",0.260909468256005,0.303906237259092,"i37",0,12,"T","n",-0.246155158965453,"b"
1901481,"l","b",0.644855385864639,0.863962291216994,"t28",3,9,"T","l",-0.244702140142669,"f"
1962405,"i","b",0.733458289928169,0.537262926408218,"m28",1,10,"T","i",-0.247255551877715,"f"
2328274,"g","a",0.438115276383066,0.0705495481099666,"d32",0,9,"T","h",-0.146294502177596,"f"
2828665,"c","b",0.201840865546984,-0.53617784367776,"q37",0,2,"T","o",-0.235001176263879,"b"
210928,"d","b",0.379046673674046,0.537262926408218,"q37",0,9,"T","j",-0.246655337561936,"b"
2695350,"g","a",0.231375166901494,-0.162807141039159,"i37",0,5,"T","u",-0.214718934176488,"b"
1210555,"e","a",0.290443769610515,-0.162807141039159,"i37",0,11,"T","l",-0.217845050404508,"b"
621688,"c","b",0.644855385864639,0.770619615557343,"e37",0,2,"T","i",-0.225997961527183,"b"
790842,"k","a",0.379046673674046,0.210563561599442,"e37",3,8,"T","v",-0.224147300720195,"f"
2912731,"d","b",0.585786783155618,0.770619615557343,"i37",0,10,"T","n",-0.240828256912907,"b"
2555877,"k","a",0.083703660128943,-0.162807141039159,"s32",1,11,"T","s",-0.219995818369385,"f"
861774,"c","b",0.556252481801108,0.163892223769617,"q37",0,1,"T","b",-0.242028685544467,"b"
2150306,"m","a",0.260909468256005,-0.0227931275496836,"o28",0,12,"T","w",-0.214543871667719,"b"
1695324,"a","b",-2.78112357125856,-2.21634600555146,"q37",0,8,"T","q",-0.247555659035605,"b"
2753406,"h","b",0.76299259128268,1.37734700734507,"i37",0,2,"T","u",-0.225347729351754,"b"
1851646,"n","a",-0.18210505206165,-0.53617784367776,"t28",0,5,"T","h",0.00604989473923441,"b"
543861,"m","b",NA,NA,"i37",3,5,"T","f",1.25260499646641,"f"
812621,"f","b",0.201840865546984,-0.302821154528634,"e37",0,12,"T","s",-0.216419541404531,"b"
2929787,"m","a",0.290443769610515,0.397248912918742,"t28",0,11,"T","e",-0.244929721404069,"f"
1831460,"e","a",0.231375166901494,-0.256149816698809,"s32",0,4,"T","a",-0.244654623176003,"b"
413131,"g","a",0.408580975028556,0.210563561599442,"t28",0,1,"T","e",-0.235176238772648,"f"
422945,"n","b",0.379046673674046,0.303906237259092,"u41",0,12,"T","h",-0.198413111931138,"f"
1106923,"a","a",-2.81065787261307,-2.30968868121111,"q37",0,1,"T","p",-0.225597818649996,"b"
1980415,"e","a",0.526718180446597,1.14399031819594,"i37",0,7,"T","n",-0.197692854752202,"f"
